,,cancel_time,deal_volume,direction,exchange,frond_id,instrument,offset,order_id,order_price,order_time,price_type,session_id,status,total_volume
1439222400000,19,,100,,SH,,601186,open,order_70536492,31.97,1439222400000,fix,test0_49217568,filled,100
1439222400000,20,,100,,SH,,601877,open,order_42517096,15.57,1439222400000,fix,test0_49217568,filled,100
1439222400000,21,,100,,SH,,601881,open,order_09524873,27.8,1439222400000,fix,test0_49217568,filled,100
1439222400000,22,,100,,SH,,601899,open,order_56103972,11.43,1439222400000,fix,test0_49217568,filled,100
1439222400000,23,,100,,SH,,601966,open,order_52396178,24.41,1439222400000,fix,test0_49217568,filled,100
1439308800000,0,,100,,SZ,,000063,open,order_65734289,4.71,1439308800000,fix,test0_49217568,filled,100
1439308800000,1,,100,,SZ,,000627,open,order_98374056,20.8,1439308800000,fix,test0_49217568,filled,100
1439308800000,2,,100,,SZ,,002065,open,order_47352908,40.38,1439308800000,fix,test0_49217568,filled,100
1439308800000,3,,100,,SZ,,002456,open,order_78392106,38.82,1439308800000,fix,test0_49217568,filled,100
1439308800000,4,,100,,SZ,,002558,open,order_68410237,18.16,1439308800000,fix,test0_49217568,filled,100
1439308800000,5,,100,,SZ,,002601,open,order_82317960,8.18,1439308800000,fix,test0_49217568,filled,100
1439308800000,6,,100,,SZ,,300144,open,order_36948257,26.66,1439308800000,fix,test0_49217568,filled,100
1439308800000,7,,100,,SH,,600030,open,order_69120345,7.18,1439308800000,fix,test0_49217568,filled,100
1439308800000,8,,100,,SH,,600489,open,order_81506792,199.0,1439308800000,fix,test0_49217568,filled,100
1439308800000,9,,100,,SH,,600585,open,order_69841723,8.91,1439308800000,fix,test0_49217568,filled,100
1439308800000,10,,100,,SH,,600871,open,order_37514682,66.46,1439308800000,fix,test0_49217568,filled,100
1439308800000,11,,100,,SH,,600887,open,order_18403976,13.73,1439308800000,fix,test0_49217568,filled,100
1439308800000,12,,100,,SH,,601169,open,order_05927186,25.65,1439308800000,fix,test0_49217568,filled,100
1439308800000,13,,100,,SH,,601198,open,order_48576032,24.38,1439308800000,fix,test0_49217568,filled,100
1439308800000,14,,100,,SH,,601611,open,order_84273506,16.69,1439308800000,fix,test0_49217568,filled,100
1439308800000,15,,100,,SH,,601766,open,order_92745061,12.38,1439308800000,fix,test0_49217568,filled,100
1439308800000,16,,100,,SH,,601992,open,order_72698154,14.86,1439308800000,fix,test0_49217568,filled,100
1439395200000,0,,100,,SZ,,000060,open,order_38049275,14.29,1439395200000,fix,test0_49217568,filled,100
1439395200000,1,,100,,SZ,,000402,open,order_90342165,40.5,1439395200000,fix,test0_49217568,filled,100
1439395200000,2,,100,,SZ,,000538,open,order_53182974,131.37,1439395200000,fix,test0_49217568,filled,100
1439395200000,3,,100,,SZ,,000839,open,order_80694152,9.46,1439395200000,fix,test0_49217568,filled,100
1439395200000,4,,100,,SZ,,002008,open,order_70435819,75.49,1439395200000,fix,test0_49217568,filled,100
1439395200000,5,,100,,SZ,,002153,open,order_16892370,19.15,1439395200000,fix,test0_49217568,filled,100
1439395200000,6,,100,,SZ,,002202,open,order_16507432,18.12,1439395200000,fix,test0_49217568,filled,100
1439395200000,7,,100,,SZ,,002465,open,order_15687293,10.98,1439395200000,fix,test0_49217568,filled,100
1439395200000,8,,100,,SZ,,300024,open,order_25417396,64.34,1439395200000,fix,test0_49217568,filled,100
1439395200000,9,,100,,SZ,,300072,open,order_56094783,32.07,1439395200000,fix,test0_49217568,filled,100
1439395200000,10,,100,,SH,,600036,open,order_50612348,18.32,1439395200000,fix,test0_49217568,filled,100
1439395200000,11,,100,,SH,,600177,open,order_34786920,18.14,1439395200000,fix,test0_49217568,filled,100
1439395200000,12,,100,,SH,,600219,open,order_19408657,38.89,1439395200000,fix,test0_49217568,filled,100
1439395200000,13,,100,,SH,,600549,open,order_49750612,9.14,1439395200000,fix,test0_49217568,filled,100
1439395200000,14,,100,,SH,,600705,open,order_07324195,28.18,1439395200000,fix,test0_49217568,filled,100
1439395200000,15,,100,,SH,,600999,open,order_86932507,18.54,1439395200000,fix,test0_49217568,filled,100
1439395200000,16,,100,,SH,,601225,open,order_30591846,47.35,1439395200000,fix,test0_49217568,filled,100
1439395200000,17,,100,,SH,,601229,open,order_05876412,16.09,1439395200000,fix,test0_49217568,filled,100
1439395200000,18,,100,,SH,,601318,open,order_89762143,7.7,1439395200000,fix,test0_49217568,filled,100
1439395200000,19,,100,,SH,,601668,open,order_43159270,5.02,1439395200000,fix,test0_49217568,filled,100
1439395200000,20,,100,,SH,,601718,open,order_57319260,20.27,1439395200000,fix,test0_49217568,filled,100
1439395200000,21,,100,,SH,,601800,open,order_01534967,4075.46,1439395200000,fix,test0_49217568,filled,100
1439395200000,22,,100,,SH,,603993,open,order_64031287,8.08,1439395200000,fix,test0_49217568,filled,100
1439481600000,0,,100,,SZ,,000166,open,order_68452370,13.78,1439481600000,fix,test0_49217568,filled,100
1439481600000,1,,100,,SZ,,000738,open,order_98726345,12.23,1439481600000,fix,test0_49217568,filled,100
1439481600000,2,,100,,SZ,,000776,open,order_01479625,19.3,1439481600000,fix,test0_49217568,filled,100
1439481600000,3,,100,,SZ,,000876,open,order_23094571,22.54,1439481600000,fix,test0_49217568,filled,100
1439481600000,4,,100,,SZ,,000983,open,order_15263709,22.43,1439481600000,fix,test0_49217568,filled,100
1439481600000,5,,100,,SZ,,002304,open,order_91708564,16.5,1439481600000,fix,test0_49217568,filled,100
1439481600000,6,,100,,SZ,,002739,open,order_12695843,3.96,1439481600000,fix,test0_49217568,filled,100
1439481600000,7,,100,,SH,,600031,open,order_68357910,14.22,1439481600000,fix,test0_49217568,filled,100
1439481600000,8,,100,,SH,,600038,open,order_80476195,13.73,1439481600000,fix,test0_49217568,filled,100
1439481600000,9,,100,,SH,,600369,open,order_60285914,9.55,1439481600000,fix,test0_49217568,filled,100
1439481600000,10,,100,,SH,,600373,close,order_34750861,84.6,1439481600000,fix,test0_49217568,filled,100
1439481600000,11,,100,,SH,,600415,open,order_50713928,9.78,1439481600000,fix,test0_49217568,filled,100
1439481600000,12,,100,,SH,,600606,open,order_07526913,15.37,1439481600000,fix,test0_49217568,filled,100
1439481600000,13,,100,,SH,,600959,open,order_36758021,31.0,1439481600000,fix,test0_49217568,filled,100
1439481600000,14,,100,,SH,,601018,close,order_68509432,5.34,1439481600000,fix,test0_49217568,filled,100
1439481600000,15,,100,,SH,,601333,open,order_95712048,11.41,1439481600000,fix,test0_49217568,filled,100
1439481600000,16,,100,,SH,,601398,open,order_65012739,11.24,1439481600000,fix,test0_49217568,filled,100
1439481600000,17,,100,,SH,,601688,open,order_05837921,17.77,1439481600000,fix,test0_49217568,filled,100
1439481600000,18,,100,,SH,,601866,open,order_23761589,121.4,1439481600000,fix,test0_49217568,filled,100
1439481600000,19,,100,,SH,,601898,open,order_45278391,12.21,1439481600000,fix,test0_49217568,filled,100
1439481600000,20,,100,,SH,,601991,close,order_43789620,38.75,1439481600000,fix,test0_49217568,filled,100
1439481600000,21,,100,,SH,,603833,open,order_38406512,16.19,1439481600000,fix,test0_49217568,filled,100
1439740800000,0,,100,,SZ,,000100,close,order_60782953,32.4,1439740800000,fix,test0_49217568,filled,100
1439740800000,1,,100,,SZ,,000333,close,order_06781945,32.68,1439740800000,fix,test0_49217568,filled,100
1439740800000,2,,100,,SZ,,000776,close,order_16983705,19.0,1439740800000,fix,test0_49217568,filled,100
1439740800000,3,,100,,SZ,,000876,close,order_26348501,22.25,1439740800000,fix,test0_49217568,filled,100
1439740800000,4,,100,,SZ,,002426,close,order_51634297,32.3,1439740800000,fix,test0_49217568,filled,100
1439740800000,5,,100,,SZ,,300015,open,order_37061852,26.25,1439740800000,fix,test0_49217568,filled,100
1439740800000,6,,100,,SH,,600029,close,order_51960428,17.13,1439740800000,fix,test0_49217568,filled,100
1439740800000,7,,100,,SH,,600115,close,order_05381742,23.88,1439740800000,fix,test0_49217568,filled,100
1439740800000,8,,100,,SH,,600118,open,order_02543867,18.36,1439740800000,fix,test0_49217568,filled,100
1439740800000,9,,100,,SH,,600153,open,order_87235619,41.89,1439740800000,fix,test0_49217568,filled,100
1439740800000,10,,100,,SH,,600383,open,order_86031274,19.02,1439740800000,fix,test0_49217568,filled,100
1439740800000,11,,100,,SH,,600547,close,order_15693204,59.82,1439740800000,fix,test0_49217568,filled,100
1439740800000,12,,100,,SH,,601336,open,order_54867320,28.79,1439740800000,fix,test0_49217568,filled,100
1439827200000,0,,100,,SZ,,000166,close,order_07345261,12.79,1439827200000,fix,test0_49217568,filled,100
1439827200000,1,,100,,SZ,,000898,close,order_80945173,16.8,1439827200000,fix,test0_49217568,filled,100
1439827200000,2,,100,,SZ,,000959,close,order_91725486,34.34,1439827200000,fix,test0_49217568,filled,100
1439827200000,3,,100,,SZ,,002385,close,order_20897315,71.15,1439827200000,fix,test0_49217568,filled,100
1439827200000,4,,100,,SZ,,002624,close,order_06325897,25.09,1439827200000,fix,test0_49217568,filled,100
1439827200000,5,,100,,SZ,,300122,open,order_38052716,52.7,1439827200000,fix,test0_49217568,filled,100
1439827200000,6,,100,,SH,,600038,close,order_82496730,13.02,1439827200000,fix,test0_49217568,filled,100
1439827200000,7,,100,,SH,,600383,close,order_21396054,17.23,1439827200000,fix,test0_49217568,filled,100
1439827200000,8,,100,,SH,,600415,close,order_69174538,9.1,1439827200000,fix,test0_49217568,filled,100
1439827200000,9,,100,,SH,,600489,close,order_36205817,174.56,1439827200000,fix,test0_49217568,filled,100
1439827200000,10,,100,,SH,,600570,close,order_98567403,10.8,1439827200000,fix,test0_49217568,filled,100
1439827200000,11,,100,,SH,,600682,close,order_08716923,37.95,1439827200000,fix,test0_49217568,filled,100
1439827200000,12,,100,,SH,,600703,close,order_46825317,23.4,1439827200000,fix,test0_49217568,filled,100
1439827200000,13,,100,,SH,,600705,close,order_14609357,26.39,1439827200000,fix,test0_49217568,filled,100
1439827200000,14,,100,,SH,,600820,close,order_95701468,26.87,1439827200000,fix,test0_49217568,filled,100
1439827200000,15,,100,,SH,,601336,close,order_18734205,25.91,1439827200000,fix,test0_49217568,filled,100
1439827200000,16,,100,,SH,,601718,close,order_42916837,19.68,1439827200000,fix,test0_49217568,filled,100
1439913600000,0,,100,,SZ,,000738,close,order_97064583,11.31,1439913600000,fix,test0_49217568,filled,100
1439913600000,1,,100,,SZ,,000983,close,order_63780425,20.61,1439913600000,fix,test0_49217568,filled,100
1439913600000,2,,100,,SZ,,002304,close,order_84513967,15.27,1439913600000,fix,test0_49217568,filled,100
1439913600000,3,,100,,SZ,,002572,close,order_50642783,26.2,1439913600000,fix,test0_49217568,filled,100
1439913600000,4,,100,,SZ,,002736,open,order_75982164,71.61,1439913600000,fix,test0_49217568,filled,100
1439913600000,5,,100,,SH,,600038,open,order_37182540,13.76,1439913600000,fix,test0_49217568,filled,100
1439913600000,6,,100,,SH,,600153,close,order_86034125,38.48,1439913600000,fix,test0_49217568,filled,100
1439913600000,7,,100,,SH,,600177,close,order_23608974,16.64,1439913600000,fix,test0_49217568,filled,100
1439913600000,8,,100,,SH,,600406,close,order_75690214,29.58,1439913600000,fix,test0_49217568,filled,100
1439913600000,9,,100,,SH,,600583,close,order_29381574,9.8,1439913600000,fix,test0_49217568,filled,100
1439913600000,10,,100,,SH,,600895,close,order_30289541,61.3,1439913600000,fix,test0_49217568,filled,100
1439913600000,11,,100,,SH,,601318,close,order_21305489,7.0,1439913600000,fix,test0_49217568,filled,100
1439913600000,12,,100,,SH,,601398,close,order_29384716,10.33,1439913600000,fix,test0_49217568,filled,100
1439913600000,13,,100,,SH,,601608,close,order_50489263,39.63,1439913600000,fix,test0_49217568,filled,100
1439913600000,14,,100,,SH,,601618,close,order_51476092,20.66,1439913600000,fix,test0_49217568,filled,100
1439913600000,15,,100,,SH,,601877,close,order_92578314,14.5,1439913600000,fix,test0_49217568,filled,100
1439913600000,16,,100,,SH,,601991,open,order_62178930,40.26,1439913600000,fix,test0_49217568,filled,100
1439913600000,17,,100,,SH,,603799,close,order_64750912,34.28,1439913600000,fix,test0_49217568,filled,100
1440000000000,0,,100,,SZ,,000402,close,order_50287316,38.01,1440000000000,fix,test0_49217568,filled,100
1440000000000,1,,100,,SZ,,000425,close,order_27841956,13.9,1440000000000,fix,test0_49217568,filled,100
1440000000000,2,,100,,SZ,,000686,close,order_94528610,7.6,1440000000000,fix,test0_49217568,filled,100
1440000000000,3,,100,,SZ,,000826,close,order_80256943,38.1,1440000000000,fix,test0_49217568,filled,100
1440000000000,4,,100,,SZ,,002081,open,order_96124378,20.19,1440000000000,fix,test0_49217568,filled,100
1440000000000,5,,100,,SZ,,002202,close,order_92641738,17.06,1440000000000,fix,test0_49217568,filled,100
1440000000000,6,,100,,SZ,,002456,close,order_39482751,33.8,1440000000000,fix,test0_49217568,filled,100
1440000000000,7,,100,,SZ,,002558,close,order_71382950,15.8,1440000000000,fix,test0_49217568,filled,100
1440000000000,8,,100,,SZ,,002594,close,order_86375140,48.8,1440000000000,fix,test0_49217568,filled,100
1440000000000,9,,100,,SZ,,300024,close,order_23450681,53.63,1440000000000,fix,test0_49217568,filled,100
1440000000000,10,,100,,SZ,,300059,close,order_79024836,54.31,1440000000000,fix,test0_49217568,filled,100
1440000000000,11,,100,,SZ,,300251,close,order_40869712,26.64,1440000000000,fix,test0_49217568,filled,100
1440000000000,12,,100,,SH,,600009,close,order_65071432,33.87,1440000000000,fix,test0_49217568,filled,100
1440000000000,13,,100,,SH,,600031,close,order_59786340,12.62,1440000000000,fix,test0_49217568,filled,100
1440000000000,14,,100,,SH,,600221,close,order_30547261,12.36,1440000000000,fix,test0_49217568,filled,100
1440000000000,15,,100,,SH,,600369,close,order_02538947,8.82,1440000000000,fix,test0_49217568,filled,100
1440000000000,16,,100,,SH,,600518,close,order_94062738,20.41,1440000000000,fix,test0_49217568,filled,100
1440000000000,17,,100,,SH,,600535,close,order_57216038,13.09,1440000000000,fix,test0_49217568,filled,100
1440000000000,18,,100,,SH,,600837,close,order_40157839,15.13,1440000000000,fix,test0_49217568,filled,100
1440000000000,19,,100,,SH,,600871,close,order_92530867,59.23,1440000000000,fix,test0_49217568,filled,100
1440000000000,20,,100,,SH,,600887,close,order_56081493,12.73,1440000000000,fix,test0_49217568,filled,100
1440000000000,21,,100,,SH,,600909,close,order_67958104,19.65,1440000000000,fix,test0_49217568,filled,100
1440000000000,22,,100,,SH,,600977,close,order_13726540,19.46,1440000000000,fix,test0_49217568,filled,100
1440000000000,23,,100,,SH,,601169,close,order_34097865,11.9,1440000000000,fix,test0_49217568,filled,100
1440000000000,24,,100,,SH,,601229,close,order_72850634,13.93,1440000000000,fix,test0_49217568,filled,100
1440000000000,25,,100,,SH,,601375,close,order_46719382,9.3,1440000000000,fix,test0_49217568,filled,100
1440000000000,26,,100,,SH,,601377,close,order_59630872,63.12,1440000000000,fix,test0_49217568,filled,100
1440000000000,27,,100,,SH,,601607,close,order_71930584,30.0,1440000000000,fix,test0_49217568,filled,100
1440000000000,28,,100,,SH,,601688,close,order_73805164,16.84,1440000000000,fix,test0_49217568,filled,100
1440000000000,29,,100,,SH,,601800,close,order_73016285,3761.45,1440000000000,fix,test0_49217568,filled,100
1440000000000,30,,100,,SH,,601989,close,order_18539624,10.17,1440000000000,fix,test0_49217568,filled,100
1440000000000,31,,100,,SH,,603833,close,order_98715462,14.39,1440000000000,fix,test0_49217568,filled,100
1440086400000,0,,100,,SZ,,000001,close,order_82401765,27.07,1440086400000,fix,test0_49217568,filled,100
1440086400000,1,,100,,SZ,,000008,close,order_69843250,10.08,1440086400000,fix,test0_49217568,filled,100
1440086400000,2,,100,,SZ,,000060,close,order_49162850,12.65,1440086400000,fix,test0_49217568,filled,100
1440086400000,3,,100,,SZ,,000503,close,order_80732465,26.08,1440086400000,fix,test0_49217568,filled,100
1440086400000,4,,100,,SZ,,000627,close,order_61759480,17.02,1440086400000,fix,test0_49217568,filled,100
1440086400000,5,,100,,SZ,,002008,close,order_15802943,65.1,1440086400000,fix,test0_49217568,filled,100
1440086400000,6,,100,,SZ,,002065,close,order_12583094,33.68,1440086400000,fix,test0_49217568,filled,100
1440086400000,7,,100,,SZ,,002310,close,order_30421967,7.43,1440086400000,fix,test0_49217568,filled,100
1440086400000,8,,100,,SZ,,002465,close,order_74912038,9.62,1440086400000,fix,test0_49217568,filled,100
1440086400000,9,,100,,SZ,,002736,close,order_56714902,61.37,1440086400000,fix,test0_49217568,filled,100
1440086400000,10,,100,,SZ,,300027,close,order_58136429,10.62,1440086400000,fix,test0_49217568,filled,100
1440086400000,11,,100,,SZ,,300033,close,order_21076358,8.83,1440086400000,fix,test0_49217568,filled,100
1440086400000,12,,100,,SZ,,300070,close,order_25341096,11.02,1440086400000,fix,test0_49217568,filled,100
1440086400000,13,,100,,SZ,,300072,close,order_07423851,27.73,1440086400000,fix,test0_49217568,filled,100
1440086400000,14,,100,,SH,,600015,close,order_72385409,9.59,1440086400000,fix,test0_49217568,filled,100
1440086400000,15,,100,,SH,,600036,close,order_83517642,14.86,1440086400000,fix,test0_49217568,filled,100
1440086400000,16,,100,,SH,,600038,close,order_25731084,12.8,1440086400000,fix,test0_49217568,filled,100
1440086400000,17,,100,,SH,,600050,close,order_84306217,11.1,1440086400000,fix,test0_49217568,filled,100
1440086400000,18,,100,,SH,,600068,close,order_94851703,45.88,1440086400000,fix,test0_49217568,filled,100
1440086400000,19,,100,,SH,,600074,close,order_96023457,7.17,1440086400000,fix,test0_49217568,filled,100
1440086400000,20,,100,,SH,,600089,close,order_35648701,21.8,1440086400000,fix,test0_49217568,filled,100
1440086400000,21,,100,,SH,,600170,close,order_86512409,18.77,1440086400000,fix,test0_49217568,filled,100
1440086400000,22,,100,,SH,,600188,close,order_47653918,4.8,1440086400000,fix,test0_49217568,filled,100
1440086400000,23,,100,,SH,,600390,close,order_05814237,5.94,1440086400000,fix,test0_49217568,filled,100
1440086400000,24,,100,,SH,,600606,close,order_27839640,12.66,1440086400000,fix,test0_49217568,filled,100
1440086400000,25,,100,,SH,,600637,close,order_34590768,8.35,1440086400000,fix,test0_49217568,filled,100
1440086400000,26,,100,,SH,,600827,close,order_96347021,49.8,1440086400000,fix,test0_49217568,filled,100
1440086400000,27,,100,,SH,,600893,close,order_70419683,31.26,1440086400000,fix,test0_49217568,filled,100
1440086400000,28,,100,,SH,,600958,close,order_24059173,16.01,1440086400000,fix,test0_49217568,filled,100
1440086400000,29,,100,,SH,,601166,close,order_13248967,10.52,1440086400000,fix,test0_49217568,filled,100
1440086400000,30,,100,,SH,,601216,close,order_19386027,19.14,1440086400000,fix,test0_49217568,filled,100
1440086400000,31,,100,,SH,,601333,close,order_92076354,9.92,1440086400000,fix,test0_49217568,filled,100
1440086400000,32,,100,,SH,,601390,close,order_14257368,5.17,1440086400000,fix,test0_49217568,filled,100
1440086400000,33,,100,,SH,,601766,close,order_24756931,10.9,1440086400000,fix,test0_49217568,filled,100
1440086400000,34,,100,,SH,,601881,close,order_21534976,24.28,1440086400000,fix,test0_49217568,filled,100
1440086400000,35,,100,,SH,,601898,close,order_89541760,10.63,1440086400000,fix,test0_49217568,filled,100
1440086400000,36,,100,,SH,,601966,close,order_18605324,20.25,1440086400000,fix,test0_49217568,filled,100
1440086400000,37,,100,,SH,,601991,close,order_21859360,36.9,1440086400000,fix,test0_49217568,filled,100
1440086400000,38,,100,,SH,,601992,close,order_30246159,12.4,1440086400000,fix,test0_49217568,filled,100
1440086400000,39,,100,,SH,,603993,close,order_67952841,6.91,1440086400000,fix,test0_49217568,filled,100
1440345600000,0,,100,,SZ,,000002,close,order_49738605,13.94,1440345600000,fix,test0_49217568,filled,100
1440345600000,1,,100,,SZ,,000063,close,order_79301468,3.75,1440345600000,fix,test0_49217568,filled,100
1440345600000,2,,100,,SZ,,000157,close,order_57861904,5.63,1440345600000,fix,test0_49217568,filled,100
1440345600000,3,,100,,SZ,,000538,close,order_71649308,97.16,1440345600000,fix,test0_49217568,filled,100
1440345600000,4,,100,,SZ,,000540,close,order_61925438,39.63,1440345600000,fix,test0_49217568,filled,100
1440345600000,5,,100,,SZ,,000568,close,order_78052139,7.51,1440345600000,fix,test0_49217568,filled,100
1440345600000,6,,100,,SZ,,000723,close,order_92753104,21.4,1440345600000,fix,test0_49217568,filled,100
1440345600000,7,,100,,SZ,,000725,close,order_63854190,5.55,1440345600000,fix,test0_49217568,filled,100
1440345600000,8,,100,,SZ,,000839,close,order_73642150,7.87,1440345600000,fix,test0_49217568,filled,100
1440345600000,9,,100,,SZ,,000961,close,order_40367915,43.1,1440345600000,fix,test0_49217568,filled,100
1440345600000,10,,100,,SZ,,002174,close,order_23591468,11.3,1440345600000,fix,test0_49217568,filled,100
1440345600000,11,,100,,SZ,,002230,close,order_47350926,11.49,1440345600000,fix,test0_49217568,filled,100
1440345600000,12,,100,,SZ,,002252,close,order_35918246,5.83,1440345600000,fix,test0_49217568,filled,100
1440345600000,13,,100,,SZ,,002411,close,order_42690135,12.25,1440345600000,fix,test0_49217568,filled,100
1440345600000,14,,100,,SZ,,002450,close,order_16907542,16.21,1440345600000,fix,test0_49217568,filled,100
1440345600000,15,,100,,SZ,,002466,close,order_68134702,7.92,1440345600000,fix,test0_49217568,filled,100
1440345600000,16,,100,,SZ,,002601,close,order_98705436,6.73,1440345600000,fix,test0_49217568,filled,100
1440345600000,17,,100,,SZ,,002673,close,order_59816702,19.24,1440345600000,fix,test0_49217568,filled,100
1440345600000,18,,100,,SZ,,002739,close,order_60751238,3.29,1440345600000,fix,test0_49217568,filled,100
1440345600000,19,,100,,SZ,,002797,close,order_08251743,14.16,1440345600000,fix,test0_49217568,filled,100
1440345600000,20,,100,,SZ,,300003,close,order_38479516,20.7,1440345600000,fix,test0_49217568,filled,100
1440345600000,21,,100,,SZ,,300015,close,order_04236597,17.92,1440345600000,fix,test0_49217568,filled,100
1440345600000,22,,100,,SZ,,300315,close,order_84950127,16.24,1440345600000,fix,test0_49217568,filled,100
1440345600000,23,,100,,SH,,600011,close,order_41623795,4.3,1440345600000,fix,test0_49217568,filled,100
1440345600000,24,,100,,SH,,600048,close,order_54398062,22.32,1440345600000,fix,test0_49217568,filled,100
1440345600000,25,,100,,SH,,600066,close,order_21475860,16.23,1440345600000,fix,test0_49217568,filled,100
1440345600000,26,,100,,SH,,600109,close,order_46589731,5.09,1440345600000,fix,test0_49217568,filled,100
1440345600000,27,,100,,SH,,600118,close,order_34769852,13.96,1440345600000,fix,test0_49217568,filled,100
1440345600000,28,,100,,SH,,600219,close,order_12374689,30.65,1440345600000,fix,test0_49217568,filled,100
1440345600000,29,,100,,SH,,600309,close,order_30869457,33.22,1440345600000,fix,test0_49217568,filled,100
1440345600000,30,,100,,SH,,600352,close,order_70954836,16.12,1440345600000,fix,test0_49217568,filled,100
1440345600000,31,,100,,SH,,600362,close,order_86752931,7.75,1440345600000,fix,test0_49217568,filled,100
1440345600000,32,,100,,SH,,600436,close,order_64579821,18.18,1440345600000,fix,test0_49217568,filled,100
1440345600000,33,,100,,SH,,600498,close,order_76530819,17.37,1440345600000,fix,test0_49217568,filled,100
1440345600000,34,,100,,SH,,600588,close,order_23014865,7.78,1440345600000,fix,test0_49217568,filled,100
1440345600000,35,,100,,SH,,600660,close,order_97613084,22.23,1440345600000,fix,test0_49217568,filled,100
1440345600000,36,,100,,SH,,600741,close,order_80753961,8.22,1440345600000,fix,test0_49217568,filled,100
1440345600000,37,,100,,SH,,600795,close,order_05213897,5.57,1440345600000,fix,test0_49217568,filled,100
1440345600000,38,,100,,SH,,600959,close,order_70618432,25.83,1440345600000,fix,test0_49217568,filled,100
1440345600000,39,,100,,SH,,600999,close,order_90354186,15.05,1440345600000,fix,test0_49217568,filled,100
1440345600000,40,,100,,SH,,601006,close,order_28643715,21.18,1440345600000,fix,test0_49217568,filled,100
1440345600000,41,,100,,SH,,601009,close,order_92173604,7.32,1440345600000,fix,test0_49217568,filled,100
1440345600000,42,,100,,SH,,601111,close,order_71492583,54.81,1440345600000,fix,test0_49217568,filled,100
1440345600000,43,,100,,SH,,601155,close,order_65021478,15.23,1440345600000,fix,test0_49217568,filled,100
1440345600000,44,,100,,SH,,601186,close,order_25639481,24.95,1440345600000,fix,test0_49217568,filled,100
1440345600000,45,,100,,SH,,601198,close,order_82746301,18.7,1440345600000,fix,test0_49217568,filled,100
1440345600000,46,,100,,SH,,601288,close,order_04918537,5.02,1440345600000,fix,test0_49217568,filled,100
1440345600000,47,,100,,SH,,601600,close,order_95142680,17.98,1440345600000,fix,test0_49217568,filled,100
1440345600000,48,,100,,SH,,601628,close,order_97258641,14.68,1440345600000,fix,test0_49217568,filled,100
1440345600000,49,,100,,SH,,601668,close,order_13962708,3.94,1440345600000,fix,test0_49217568,filled,100
1440345600000,50,,100,,SH,,601818,close,order_63107985,21.11,1440345600000,fix,test0_49217568,filled,100
1440345600000,51,,100,,SH,,601866,close,order_49370581,93.57,1440345600000,fix,test0_49217568,filled,100
1440345600000,52,,100,,SH,,601888,close,order_28579346,6.11,1440345600000,fix,test0_49217568,filled,100
1440345600000,53,,100,,SH,,601958,close,order_82531469,38.93,1440345600000,fix,test0_49217568,filled,100
1440432000000,0,,100,,SZ,,000625,close,order_04523719,41.25,1440432000000,fix,test0_49217568,filled,100
1440432000000,1,,100,,SZ,,000963,close,order_21547803,67.3,1440432000000,fix,test0_49217568,filled,100
1440432000000,2,,100,,SZ,,002024,close,order_89507342,5.09,1440432000000,fix,test0_49217568,filled,100
1440432000000,3,,100,,SZ,,002081,close,order_30985762,15.72,1440432000000,fix,test0_49217568,filled,100
1440432000000,4,,100,,SZ,,002142,close,order_90372156,11.73,1440432000000,fix,test0_49217568,filled,100
1440432000000,5,,100,,SZ,,002831,close,order_07468231,15.44,1440432000000,fix,test0_49217568,filled,100
1440432000000,6,,100,,SZ,,300122,close,order_74985321,38.02,1440432000000,fix,test0_49217568,filled,100
1440432000000,7,,100,,SZ,,300144,close,order_08936172,19.17,1440432000000,fix,test0_49217568,filled,100
1440432000000,8,,100,,SH,,600021,close,order_65742031,11.74,1440432000000,fix,test0_49217568,filled,100
1440432000000,9,,100,,SH,,600023,close,order_49102567,10.16,1440432000000,fix,test0_49217568,filled,100
1440432000000,10,,100,,SH,,600085,close,order_91428360,7.37,1440432000000,fix,test0_49217568,filled,100
1440432000000,11,,100,,SH,,600196,close,order_30178529,15.72,1440432000000,fix,test0_49217568,filled,100
1440432000000,12,,100,,SH,,600233,close,order_95043817,38.76,1440432000000,fix,test0_49217568,filled,100
1440432000000,13,,100,,SH,,600585,close,order_36290841,6.81,1440432000000,fix,test0_49217568,filled,100
1440432000000,14,,100,,SH,,600649,close,order_70432658,25.64,1440432000000,fix,test0_49217568,filled,100
1440432000000,15,,100,,SH,,600926,close,order_19852376,10.68,1440432000000,fix,test0_49217568,filled,100
1440432000000,16,,100,,SH,,601117,close,order_87146023,9.65,1440432000000,fix,test0_49217568,filled,100
1440432000000,17,,100,,SH,,601225,close,order_31472980,35.02,1440432000000,fix,test0_49217568,filled,100
1440432000000,18,,100,,SH,,601788,close,order_93826157,14.78,1440432000000,fix,test0_49217568,filled,100
1440432000000,19,,100,,SH,,601899,close,order_81760925,9.0,1440432000000,fix,test0_49217568,filled,100
1440432000000,20,,100,,SH,,601997,close,order_60853924,23.92,1440432000000,fix,test0_49217568,filled,100
1440518400000,0,,100,,SZ,,000651,close,order_20594736,14.82,1440518400000,fix,test0_49217568,filled,100
1440518400000,1,,100,,SH,,600030,close,order_40125386,5.58,1440518400000,fix,test0_49217568,filled,100
1440518400000,2,,100,,SH,,600549,close,order_82631540,6.93,1440518400000,fix,test0_49217568,filled,100
1440518400000,3,,100,,SH,,600816,close,order_48053192,9.33,1440518400000,fix,test0_49217568,filled,100
