,,deal_price,deal_time,deal_volume,direction,exchange,instrument,offset,order_id,trade_id
1437926400000,16,20.683076999999994,1437926400000,100,,SH,601216,close,order_93172486,deal_39584721
1437926400000,17,10.446402,1437926400000,100,,SH,601333,close,order_89067432,deal_48091753
1437926400000,18,5.281583999999999,1437926400000,100,,SH,601390,open,order_73645198,deal_12540968
1437926400000,19,16.888017,1437926400000,100,,SH,601688,close,order_47928361,deal_43862715
1438012800000,0,8.177715000000001,1438012800000,100,,SZ,000792,close,order_51234976,deal_24819376
1438012800000,1,37.761325,1438012800000,100,,SZ,000826,open,order_20395718,deal_46095318
1438012800000,2,38.25147199999999,1438012800000,100,,SZ,000959,open,order_18450763,deal_17546980
1438012800000,3,22.356704999999998,1438012800000,100,,SZ,002450,open,order_80512436,deal_04625798
1438012800000,4,16.594977,1438012800000,100,,SZ,002460,open,order_23954710,deal_97015483
1438012800000,5,4.773786,1438012800000,100,,SH,600011,close,order_25189730,deal_23685719
1438012800000,6,46.030083000000005,1438012800000,100,,SH,600018,close,order_87642039,deal_38279145
1438012800000,7,5.89233,1438012800000,100,,SH,600390,close,order_91673458,deal_46028951
1438012800000,8,19.995997000000003,1438012800000,100,,SH,600518,open,order_87256139,deal_85962347
1438012800000,9,26.625342,1438012800000,100,,SH,600705,close,order_14850962,deal_78354260
1438012800000,10,13.951839,1438012800000,100,,SH,601229,close,order_31706948,deal_85792346
1438012800000,11,6.911004,1438012800000,100,,SH,601318,close,order_98243167,deal_25673891
1438012800000,12,5.073396,1438012800000,100,,SH,601390,close,order_73612904,deal_36582104
1438012800000,13,4.324371,1438012800000,100,,SH,601668,close,order_41283570,deal_13802596
1438099200000,0,13.63951,1438099200000,100,,SZ,000060,close,order_69328075,deal_13896257
1438099200000,1,11.62254,1438099200000,100,,SZ,000728,close,order_21038946,deal_67854123
1438099200000,2,9.472841,1438099200000,100,,SZ,000839,open,order_78134296,deal_49175826
1438099200000,3,7.948060000000001,1438099200000,100,,SZ,002310,close,order_07826395,deal_14356908
1438099200000,4,73.832143,1438099200000,100,,SZ,002385,open,order_26785103,deal_51362487
1438099200000,5,73.898985,1438099200000,100,,SZ,002470,close,order_35216074,deal_56129478
1438099200000,6,29.378811,1438099200000,100,,SZ,300251,open,order_23987564,deal_26850394
1438099200000,7,10.50315,1438099200000,100,,SH,600015,open,order_46021983,deal_05946138
1438099200000,8,91.311141,1438099200000,100,,SH,600690,close,order_02943567,deal_97382140
1438099200000,9,12.923178,1438099200000,100,,SH,600887,close,order_46251078,deal_21798465
1438099200000,10,24.028722000000002,1438099200000,100,,SH,601006,close,order_52846937,deal_18692503
1438099200000,11,5.871761,1438099200000,100,,SH,601288,open,order_35870219,deal_08173546
1438099200000,12,64.446111,1438099200000,100,,SH,601377,close,order_61970584,deal_16348529
1438099200000,13,5.421626,1438099200000,100,,SH,601390,open,order_41279365,deal_80794125
1438099200000,14,20.323545,1438099200000,100,,SH,601718,close,order_97502143,deal_62543917
1438099200000,15,3925.2605190000004,1438099200000,100,,SH,601800,close,order_28361740,deal_82963071
1438099200000,16,7.440315000000001,1438099200000,100,,SH,603993,close,order_06193254,deal_27810346
1438185600000,0,27.40822,1438185600000,100,,SZ,000001,open,order_08174623,deal_71598246
1438185600000,1,14.228625000000001,1438185600000,100,,SZ,000002,close,order_20174586,deal_51408927
1438185600000,2,32.89059,1438185600000,100,,SZ,000100,close,order_46273158,deal_19843257
1438185600000,3,27.678420000000003,1438185600000,100,,SZ,000503,close,order_31472095,deal_96024738
1438185600000,4,42.7358,1438185600000,100,,SZ,000540,close,order_81905326,deal_51928076
1438185600000,5,66.98936499999999,1438185600000,100,,SZ,002008,close,order_78026954,deal_54820613
1438185600000,6,14.65798,1438185600000,100,,SZ,002352,close,order_20784913,deal_64185739
1438185600000,7,31.59254,1438185600000,100,,SZ,002426,close,order_18367940,deal_63785912
1438185600000,8,34.39832500000001,1438185600000,100,,SZ,002456,close,order_21849073,deal_76248093
1438185600000,9,15.856180000000002,1438185600000,100,,SZ,002558,close,order_78936514,deal_23410598
1438185600000,10,25.28202,1438185600000,100,,SZ,002624,close,order_75139820,deal_58017369
1438185600000,11,40.47919,1438185600000,100,,SZ,002714,close,order_46310578,deal_21587064
1438185600000,12,9.927078,1438185600000,100,,SH,600015,close,order_13567890,deal_68792310
1438185600000,13,45.660564,1438185600000,100,,SH,600068,close,order_31587690,deal_31905642
1438185600000,14,8.179352999999999,1438185600000,100,,SH,600085,close,order_67850293,deal_26318459
1438185600000,15,35.244123,1438185600000,100,,SH,600309,close,order_85937206,deal_84257609
1438185600000,16,17.527184999999996,1438185600000,100,,SH,600383,close,order_54961203,deal_02156384
1438185600000,17,18.795533999999996,1438185600000,100,,SH,600498,close,order_48625713,deal_73284610
1438185600000,18,19.974,1438185600000,100,,SH,600518,close,order_56274198,deal_21794856
1438185600000,19,8.159379,1438185600000,100,,SH,600585,close,order_39740516,deal_62870154
1438185600000,20,14.171553000000001,1438185600000,100,,SH,600606,close,order_96543872,deal_10426837
1438185600000,21,28.952313,1438185600000,100,,SH,600649,close,order_26947083,deal_69108275
1438185600000,22,6.072096,1438185600000,100,,SH,600795,close,order_63204851,deal_01859362
1438185600000,23,51.72267300000001,1438185600000,100,,SH,600827,close,order_02968371,deal_24385796
1438185600000,24,63.047931,1438185600000,100,,SH,600895,close,order_56834290,deal_38294610
1438185600000,25,28.522872000000003,1438185600000,100,,SH,600959,close,order_46120839,deal_79046215
1438185600000,26,16.528485,1438185600000,100,,SH,600999,close,order_45978613,deal_09167842
1438185600000,27,10.366506,1438185600000,100,,SH,601166,close,order_30512897,deal_78651094
1438185600000,28,29.341806000000002,1438185600000,100,,SH,601212,close,order_73906185,deal_79834560
1438185600000,29,43.123866,1438185600000,100,,SH,601225,close,order_01394685,deal_28734610
1438185600000,30,5.612694,1438185600000,100,,SH,601288,close,order_04185326,deal_01723985
1438185600000,31,26.096031000000004,1438185600000,100,,SH,601336,close,order_43719052,deal_09268351
1438185600000,32,5.373006,1438185600000,100,,SH,601390,close,order_87430126,deal_26349501
1438185600000,33,14.051709,1438185600000,100,,SH,601877,close,order_02879461,deal_42157698
1438185600000,34,43.63320300000001,1438185600000,100,,SH,601958,close,order_62375801,deal_43758192
1438185600000,35,12.733425,1438185600000,100,,SH,601992,close,order_50871392,deal_86713092
1438272000000,0,37.20411000000001,1438272000000,100,,SZ,000402,close,order_57239846,deal_38902475
1438272000000,1,7.5886000000000005,1438272000000,100,,SZ,000686,close,order_80736145,deal_54296037
1438272000000,2,35.736315000000005,1438272000000,100,,SZ,002065,close,order_58194207,deal_90263481
1438272000000,3,73.44966,1438272000000,100,,SZ,002385,close,order_64873029,deal_34981256
1438272000000,4,16.684935,1438272000000,100,,SZ,002460,close,order_36519284,deal_86523970
1438272000000,5,9.80527,1438272000000,100,,SZ,300033,close,order_51407638,deal_45217869
1438272000000,6,13.062996,1438272000000,100,,SH,600021,close,order_97865314,deal_34805921
1438272000000,7,5.1133440000000006,1438272000000,100,,SH,600188,close,order_06531928,deal_67452390
1438272000000,8,32.198088000000006,1438272000000,100,,SH,600219,close,order_78402361,deal_71049365
1438272000000,9,17.517198,1438272000000,100,,SH,600352,close,order_93840725,deal_81907624
1438272000000,10,14.061696,1438272000000,100,,SH,600535,close,order_43920568,deal_46809152
1438272000000,11,9.008274,1438272000000,100,,SH,600741,close,order_28349157,deal_37025469
1438272000000,12,16.708250999999997,1438272000000,100,,SH,600958,close,order_91286053,deal_04315867
1438272000000,13,7.9496519999999995,1438272000000,100,,SH,601009,close,order_43209781,deal_59870634
1438272000000,14,20.403441,1438272000000,100,,SH,601600,close,order_40839256,deal_73640125
1438272000000,15,13.762086,1438272000000,100,,SH,601611,close,order_32684570,deal_67154893
1438272000000,16,25.606667999999996,1438272000000,100,,SH,601881,close,order_61857234,deal_23598701
1438272000000,17,10.48635,1438272000000,100,,SH,601989,close,order_03952418,deal_59842367
1438531200000,0,99.07117,1438531200000,100,,SZ,000538,close,order_93247051,deal_30957164
1438531200000,1,47.44422899999999,1438531200000,100,,SZ,000540,open,order_08923745,deal_14925087
1438531200000,2,8.082424,1438531200000,100,,SZ,000686,open,order_51792806,deal_08623917
1438531200000,3,8.217655,1438531200000,100,,SZ,000839,close,order_21945876,deal_09725648
1438531200000,4,12.021939999999999,1438531200000,100,,SZ,002174,close,order_42630815,deal_89210534
1438531200000,5,75.212557,1438531200000,100,,SZ,002385,open,order_02198567,deal_26509731
1438531200000,6,25.087524,1438531200000,100,,SZ,300003,open,order_24839065,deal_95648013
1438531200000,7,11.652495000000002,1438531200000,100,,SZ,300070,close,order_64518792,deal_73160829
1438531200000,8,19.940045,1438531200000,100,,SZ,300144,close,order_72694385,deal_48307165
1438531200000,9,22.031322,1438531200000,100,,SH,600048,close,order_25108763,deal_83716524
1438531200000,10,11.205414000000001,1438531200000,100,,SH,600297,close,order_60291847,deal_25831647
1438531200000,11,179.33655900000005,1438531200000,100,,SH,600489,close,order_03458762,deal_04721385
1438531200000,12,10.80324,1438531200000,100,,SH,600583,open,order_29851670,deal_61308952
1438531200000,13,57.807337,1438531200000,100,,SH,600827,open,order_15472809,deal_01486527
1438531200000,14,6.161848,1438531200000,100,,SH,601288,open,order_96813470,deal_02751364
1438531200000,15,58.244184000000004,1438531200000,100,,SH,601878,close,order_23680154,deal_35647280
1438617600000,0,13.839210000000001,1438617600000,100,,SZ,000425,close,order_15693840,deal_90415378
1438617600000,1,30.779231000000003,1438617600000,100,,SZ,000503,open,order_34805621,deal_04713829
1438617600000,2,13.183953999999998,1438617600000,100,,SZ,002174,open,order_35789604,deal_95124386
1438617600000,3,34.93047599999999,1438617600000,100,,SZ,002426,open,order_09761548,deal_41609852
1438617600000,4,27.508249999999997,1438617600000,100,,SZ,002624,open,order_95217306,deal_25470916
1438617600000,5,12.323696,1438617600000,100,,SZ,300070,open,order_32495768,deal_74320659
1438617600000,6,10.913272999999998,1438617600000,100,,SH,600015,open,order_43028179,deal_98064527
1438617600000,7,5.40162,1438617600000,100,,SH,600188,open,order_92473610,deal_79062841
1438617600000,8,12.753399,1438617600000,100,,SH,600221,close,order_13079682,deal_46987301
1438617600000,9,19.085724000000003,1438617600000,100,,SH,600352,open,order_56291034,deal_96125073
1438617600000,10,9.072721,1438617600000,100,,SH,600362,open,order_24360857,deal_96827305
1438617600000,11,22.156644999999997,1438617600000,100,,SH,600518,open,order_51429736,deal_24503681
1438617600000,12,41.336193,1438617600000,100,,SH,600682,close,order_16209754,deal_28647935
1438617600000,13,9.732918999999999,1438617600000,100,,SH,600741,open,order_64819325,deal_12984675
1438617600000,14,60.271545,1438617600000,100,,SH,600871,close,order_70263419,deal_93071486
1438617600000,15,21.406419999999997,1438617600000,100,,SH,600909,open,order_50281437,deal_54718923
1438617600000,16,18.255475,1438617600000,100,,SH,600958,open,order_51439870,deal_37950421
1438617600000,17,8.652595,1438617600000,100,,SH,601009,open,order_81095243,deal_49653270
1438617600000,18,5.971791,1438617600000,100,,SH,601390,open,order_80613295,deal_64312850
1438617600000,19,21.936579000000005,1438617600000,100,,SH,601600,open,order_20791638,deal_48315607
1438617600000,20,48.054412,1438617600000,100,,SH,601958,open,order_32791480,deal_08394517
1438704000000,0,46.160655000000006,1438704000000,100,,SZ,000625,close,order_90278465,deal_63514870
1438704000000,1,12.011955,1438704000000,100,,SZ,000709,close,order_30567829,deal_82540917
1438704000000,2,51.36284000000001,1438704000000,100,,SZ,000783,close,order_86502974,deal_47980536
1438704000000,3,17.63351,1438704000000,100,,SZ,002081,close,order_38712054,deal_31754609
1438704000000,4,18.09282,1438704000000,100,,SZ,002153,close,order_65032789,deal_54216930
1438704000000,5,12.850695,1438704000000,100,,SZ,002174,close,order_85620734,deal_10762845
1438704000000,6,17.065118000000002,1438704000000,100,,SZ,002460,open,order_52089416,deal_52718436
1438704000000,7,26.679920000000003,1438704000000,100,,SZ,002624,close,order_89756341,deal_04628397
1438704000000,8,11.84221,1438704000000,100,,SZ,300070,close,order_54213780,deal_87205469
1438704000000,9,10.556259,1438704000000,100,,SH,600015,close,order_96857312,deal_67594218
1438704000000,10,7.410354,1438704000000,100,,SH,600074,close,order_59370861,deal_01825974
1438704000000,11,5.183253,1438704000000,100,,SH,600188,close,order_60937142,deal_50973621
1438704000000,12,18.915377999999997,1438704000000,100,,SH,600352,close,order_75608321,deal_41286509
1438704000000,13,21.216363,1438704000000,100,,SH,600436,open,order_01962478,deal_92864015
1438704000000,14,24.677876999999995,1438704000000,100,,SH,600660,close,order_05617932,deal_91627450
1438704000000,15,6.79116,1438704000000,100,,SH,601633,close,order_39568147,deal_50231647
1438704000000,16,17.746899,1438704000000,100,,SH,601788,close,order_04523896,deal_14790836
1438704000000,17,25.307058,1438704000000,100,,SH,601818,close,order_16320748,deal_54286309
1438704000000,18,14.321358,1438704000000,100,,SH,603833,close,order_69748152,deal_03218647
1438790400000,0,6.421926,1438790400000,100,,SZ,000157,open,order_18240736,deal_74835916
1438790400000,1,18.135439,1438790400000,100,,SZ,000898,open,order_49027563,deal_09241875
1438790400000,2,44.403295,1438790400000,100,,SZ,000961,close,order_06895243,deal_49653827
1438790400000,3,6.131839,1438790400000,100,,SZ,002024,open,order_06825341,deal_50386274
1438790400000,4,18.21264,1438790400000,100,,SZ,002450,close,order_90631728,deal_56938102
1438790400000,5,9.322796,1438790400000,100,,SZ,002466,open,order_01463795,deal_80614379
1438790400000,6,26.510174999999993,1438790400000,100,,SZ,002572,close,order_26048735,deal_81529430
1438790400000,7,23.567068,1438790400000,100,,SZ,002673,open,order_69027438,deal_85769401
1438790400000,8,55.77621,1438790400000,100,,SZ,300024,close,order_89605713,deal_42307815
1438790400000,9,18.465963,1438790400000,100,,SH,600066,close,order_30981562,deal_46253801
1438790400000,10,21.226366000000002,1438790400000,100,,SH,600170,open,order_74065938,deal_86340915
1438790400000,11,6.651994999999999,1438790400000,100,,SH,600390,open,order_98075612,deal_36417209
1438790400000,12,14.231475,1438790400000,100,,SH,600519,close,order_41572389,deal_57928406
1438790400000,13,34.784721000000005,1438790400000,100,,SH,600893,close,order_01693478,deal_12035687
1438790400000,14,12.30369,1438790400000,100,,SH,601166,open,order_12604937,deal_06952341
1438790400000,15,21.266378,1438790400000,100,,SH,601618,open,order_01237498,deal_02346518
1438876800000,0,35.230565999999996,1438876800000,100,,SZ,000100,open,order_56748123,deal_48721065
1438876800000,1,7.062117999999999,1438876800000,100,,SZ,002252,open,order_26413509,deal_28346705
1438876800000,2,54.63792,1438876800000,100,,SZ,002594,close,order_54930827,deal_67134852
1438876800000,3,27.318193,1438876800000,100,,SZ,002624,open,order_46071895,deal_87956412
1438876800000,4,16.398654,1438876800000,100,,SH,600019,close,order_28317096,deal_67258094
1438876800000,5,12.953885,1438876800000,100,,SH,600023,open,order_81590624,deal_96245871
1438876800000,6,49.494844,1438876800000,100,,SH,600068,open,order_61320579,deal_01695248
1438876800000,7,45.111279,1438876800000,100,,SH,600233,close,order_61328075,deal_48513290
1438876800000,8,19.365808,1438876800000,100,,SH,600352,open,order_02938461,deal_83702546
1438876800000,9,21.546462000000005,1438876800000,100,,SH,600498,open,order_35408196,deal_31402769
1438876800000,10,44.173247999999994,1438876800000,100,,SH,600682,open,order_09624735,deal_19028354
1438876800000,11,6.561967999999999,1438876800000,100,,SH,600795,open,order_83612457,deal_13206578
1438876800000,12,14.264278,1438876800000,100,,SH,600926,open,order_59618347,deal_30496782
1438876800000,13,25.437629,1438876800000,100,,SH,601006,open,order_67845310,deal_41035698
1439136000000,0,16.184854,1439136000000,100,,SZ,000425,open,order_39402561,deal_10683297
1439136000000,1,9.492847,1439136000000,100,,SZ,000568,open,order_12605934,deal_63270948
1439136000000,2,7.172151,1439136000000,100,,SZ,000725,open,order_58162704,deal_03185762
1439136000000,3,49.724912999999994,1439136000000,100,,SZ,000961,open,order_01459376,deal_56432870
1439136000000,4,14.844451999999999,1439136000000,100,,SZ,002142,open,order_83751204,deal_04971385
1439136000000,5,15.034509,1439136000000,100,,SZ,002174,open,order_09586374,deal_57930862
1439136000000,6,21.246372,1439136000000,100,,SZ,002450,open,order_69034125,deal_46907832
1439136000000,7,29.198757,1439136000000,100,,SZ,002572,open,order_34961280,deal_20916583
1439136000000,8,59.517849999999996,1439136000000,100,,SZ,002594,open,order_25943861,deal_19326074
1439136000000,9,17.055114999999997,1439136000000,100,,SZ,002797,open,order_30169457,deal_56782193
1439136000000,10,10.993297,1439136000000,100,,SZ,300033,open,order_95436278,deal_57083142
1439136000000,11,12.873861,1439136000000,100,,SZ,300070,open,order_84539217,deal_23548719
1439136000000,12,20.796237000000005,1439136000000,100,,SZ,300315,open,order_92578360,deal_40796852
1439136000000,13,10.853254999999999,1439136000000,100,,SH,600015,open,order_86301497,deal_58796413
1439136000000,14,14.454334999999999,1439136000000,100,,SH,600021,open,order_07135694,deal_71609842
1439136000000,15,18.145442,1439136000000,100,,SH,600029,open,order_32159067,deal_93846750
1439136000000,16,9.202759999999998,1439136000000,100,,SH,600085,open,order_68013549,deal_54361927
1439136000000,17,5.561668,1439136000000,100,,SH,600188,open,order_76813205,deal_69387201
1439136000000,18,48.704606999999996,1439136000000,100,,SH,600233,open,order_71062489,deal_91705846
1439136000000,19,40.592174,1439136000000,100,,SH,600309,open,order_15072496,deal_02768519
1439136000000,20,32.699807,1439136000000,100,,SH,600649,open,order_60174832,deal_07948325
1439136000000,21,38.75162199999999,1439136000000,100,,SH,600893,open,order_08312597,deal_49873651
1439136000000,22,70.181048,1439136000000,100,,SH,600895,open,order_13657904,deal_83192706
1439136000000,23,18.015403000000003,1439136000000,100,,SH,601155,open,order_27659301,deal_86132590
1439136000000,24,19.455835,1439136000000,100,,SH,601163,open,order_52789403,deal_64180925
1439136000000,25,23.837149,1439136000000,100,,SH,601216,open,order_78415203,deal_17635028
1439136000000,26,69.130733,1439136000000,100,,SH,601377,open,order_76935814,deal_30157864
1439136000000,27,7.8623579999999995,1439136000000,100,,SH,601633,open,order_91284073,deal_28107439
1439136000000,28,19.895967,1439136000000,100,,SH,601788,open,order_27543891,deal_73264915
1439136000000,29,28.188454,1439136000000,100,,SH,601818,open,order_64823951,deal_57283169
1439136000000,30,7.732319,1439136000000,100,,SH,601888,open,order_62857349,deal_54873016
1439136000000,31,12.243671999999998,1439136000000,100,,SH,601989,open,order_48257109,deal_04962738
1439222400000,0,16.815043000000003,1439222400000,100,,SZ,000002,open,order_10879624,deal_28739165
1439222400000,1,34.620383,1439222400000,100,,SZ,000333,open,order_81650937,deal_37184902
1439222400000,2,56.016799999999996,1439222400000,100,,SZ,000625,open,order_94358267,deal_48912053
1439222400000,3,26.888064000000004,1439222400000,100,,SZ,000723,open,order_54236780,deal_73015864
1439222400000,4,79.53385300000001,1439222400000,100,,SZ,000963,open,order_80674193,deal_90458123
1439222400000,5,8.852655,1439222400000,100,,SZ,002310,open,order_79840531,deal_01845629
1439222400000,6,12.443732,1439222400000,100,,SZ,300027,open,order_63290174,deal_45021387
1439222400000,7,5.331599,1439222400000,100,,SH,600011,open,order_47165380,deal_24139758
1439222400000,8,27.558265000000002,1439222400000,100,,SH,600048,open,order_17963825,deal_67410289
1439222400000,9,20.246072,1439222400000,100,,SH,600066,open,order_91387045,deal_72369041
1439222400000,10,8.592577,1439222400000,100,,SH,600074,open,order_63084912,deal_16039842
1439222400000,11,14.304289999999998,1439222400000,100,,SH,600221,open,order_70384562,deal_13029764
1439222400000,12,65.334954,1439222400000,100,,SH,600376,close,order_09813247,deal_81570934
1439222400000,13,15.774731,1439222400000,100,,SH,600535,open,order_83091756,deal_73489510
1439222400000,14,67.03010300000001,1439222400000,100,,SH,600547,open,order_62491805,deal_19720835
1439222400000,15,27.188154000000004,1439222400000,100,,SH,600660,open,order_25376041,deal_81294563
1439222400000,16,13.193957000000001,1439222400000,100,,SH,600816,open,order_63492180,deal_14583270
1439222400000,17,18.185454000000004,1439222400000,100,,SH,600837,open,order_92306457,deal_26573809
1439222400000,18,21.336399,1439222400000,100,,SH,600977,open,order_37802659,deal_90386752
1439222400000,19,31.989593999999997,1439222400000,100,,SH,601186,open,order_70536492,deal_18640379
1439222400000,20,15.584674,1439222400000,100,,SH,601877,open,order_42517096,deal_90531678
1439222400000,21,27.818343,1439222400000,100,,SH,601881,open,order_09524873,deal_67823450
1439222400000,22,11.443432,1439222400000,100,,SH,601899,open,order_56103972,deal_49781625
1439222400000,23,24.427325999999997,1439222400000,100,,SH,601966,open,order_52396178,deal_36017842
1439308800000,0,4.721416,1439308800000,100,,SZ,000063,open,order_65734289,deal_94680135
1439308800000,1,20.816243,1439308800000,100,,SZ,000627,open,order_98374056,deal_30461758
1439308800000,2,40.402117,1439308800000,100,,SZ,002065,open,order_47352908,deal_28401756
1439308800000,3,38.841649,1439308800000,100,,SZ,002456,open,order_78392106,deal_69523814
1439308800000,4,18.175451000000002,1439308800000,100,,SZ,002558,open,order_68410237,deal_01927364
1439308800000,5,8.192457,1439308800000,100,,SZ,002601,open,order_82317960,deal_50239641
1439308800000,6,26.678001,1439308800000,100,,SZ,300144,open,order_36948257,deal_24975130
1439308800000,7,7.192157,1439308800000,100,,SH,600030,open,order_69120345,deal_57940163
1439308800000,8,199.069703,1439308800000,100,,SH,600489,open,order_81506792,deal_72649518
1439308800000,9,8.922676000000001,1439308800000,100,,SH,600585,open,order_69841723,deal_25780341
1439308800000,10,66.489941,1439308800000,100,,SH,600871,open,order_37514682,deal_57041832
1439308800000,11,13.744121999999999,1439308800000,100,,SH,600887,open,order_18403976,deal_73425896
1439308800000,12,25.667698,1439308800000,100,,SH,601169,open,order_05927186,deal_43508976
1439308800000,13,24.397316999999997,1439308800000,100,,SH,601198,open,order_48576032,deal_29104875
1439308800000,14,16.70501,1439308800000,100,,SH,601611,open,order_84273506,deal_82493601
1439308800000,15,12.393716999999999,1439308800000,100,,SH,601766,open,order_92745061,deal_86451793
1439308800000,16,14.874460999999998,1439308800000,100,,SH,601992,open,order_72698154,deal_02194853
1439395200000,0,14.304289999999998,1439395200000,100,,SZ,000060,open,order_38049275,deal_41768309
1439395200000,1,40.522152999999996,1439395200000,100,,SZ,000402,open,order_90342165,deal_08392147
1439395200000,2,131.419414,1439395200000,100,,SZ,000538,open,order_53182974,deal_13625704
1439395200000,3,9.472841,1439395200000,100,,SZ,000839,open,order_80694152,deal_81937605
1439395200000,4,75.52265,1439395200000,100,,SZ,002008,open,order_70435819,deal_84157902
1439395200000,5,19.165747999999997,1439395200000,100,,SZ,002153,open,order_16892370,deal_80935276
1439395200000,6,18.135439,1439395200000,100,,SZ,002202,open,order_16507432,deal_63492187
1439395200000,7,10.993297,1439395200000,100,,SZ,002465,open,order_15687293,deal_57620391
1439395200000,8,64.369305,1439395200000,100,,SZ,300024,open,order_25417396,deal_26905374
1439395200000,9,32.089624,1439395200000,100,,SZ,300072,open,order_56094783,deal_23970451
1439395200000,10,18.335499000000002,1439395200000,100,,SH,600036,open,order_50612348,deal_08937165
1439395200000,11,18.155445,1439395200000,100,,SH,600177,open,order_34786920,deal_89742305
1439395200000,12,38.91167,1439395200000,100,,SH,600219,open,order_19408657,deal_90536742
1439395200000,13,9.152745,1439395200000,100,,SH,600549,open,order_49750612,deal_17502386
1439395200000,14,28.198456999999998,1439395200000,100,,SH,600705,open,order_07324195,deal_58472301
1439395200000,15,18.555564999999998,1439395200000,100,,SH,600999,open,order_86932507,deal_91543720
1439395200000,16,47.374207999999996,1439395200000,100,,SH,601225,open,order_30591846,deal_24309781
1439395200000,17,16.104830000000003,1439395200000,100,,SH,601229,open,order_05876412,deal_18427039
1439395200000,18,7.712312999999999,1439395200000,100,,SH,601318,open,order_89762143,deal_20154398
1439395200000,19,5.031508999999999,1439395200000,100,,SH,601668,open,order_43159270,deal_15068349
1439395200000,20,20.286084,1439395200000,100,,SH,601718,open,order_57319260,deal_20459613
1439395200000,21,4076.6926409999996,1439395200000,100,,SH,601800,open,order_01534967,deal_50782416
1439395200000,22,8.092427,1439395200000,100,,SH,603993,open,order_64031287,deal_90865312
1439481600000,0,13.794137000000001,1439481600000,100,,SZ,000166,open,order_68452370,deal_46157392
1439481600000,1,12.243671999999998,1439481600000,100,,SZ,000738,open,order_98726345,deal_04371962
1439481600000,2,19.315793,1439481600000,100,,SZ,000776,open,order_01479625,deal_26058734
1439481600000,3,22.556765,1439481600000,100,,SZ,000876,open,order_23094571,deal_10756492
1439481600000,4,22.446731999999997,1439481600000,100,,SZ,000983,open,order_15263709,deal_70284156
1439481600000,5,16.514953000000002,1439481600000,100,,SZ,002304,open,order_91708564,deal_10432986
1439481600000,6,3.971191,1439481600000,100,,SZ,002739,open,order_12695843,deal_07514923
1439481600000,7,14.234269,1439481600000,100,,SH,600031,open,order_68357910,deal_31640792
1439481600000,8,13.744121999999999,1439481600000,100,,SH,600038,open,order_80476195,deal_56492801
1439481600000,9,9.562868,1439481600000,100,,SH,600369,open,order_60285914,deal_12987345
1439481600000,10,84.48003299999999,1439481600000,100,,SH,600373,close,order_34750861,deal_28139640
1439481600000,11,9.792936999999998,1439481600000,100,,SH,600415,open,order_50713928,deal_79813450
1439481600000,12,15.384614,1439481600000,100,,SH,600606,open,order_07526913,deal_81253047
1439481600000,13,31.019303,1439481600000,100,,SH,600959,open,order_36758021,deal_39026548
1439481600000,14,5.323071,1439481600000,100,,SH,601018,close,order_68509432,deal_90381564
1439481600000,15,11.423426,1439481600000,100,,SH,601333,open,order_95712048,deal_42860795
1439481600000,16,11.253374999999998,1439481600000,100,,SH,601398,open,order_65012739,deal_51406937
1439481600000,17,17.785334,1439481600000,100,,SH,601688,open,order_05837921,deal_79813542
1439481600000,18,121.44642300000001,1439481600000,100,,SH,601866,open,order_23761589,deal_10438267
1439481600000,19,12.223666000000001,1439481600000,100,,SH,601898,open,order_45278391,deal_07196824
1439481600000,20,38.689638,1439481600000,100,,SH,601991,close,order_43789620,deal_95182407
1439481600000,21,16.20486,1439481600000,100,,SH,603833,open,order_38406512,deal_51390426
1439740800000,0,32.341415000000005,1439740800000,100,,SZ,000100,close,order_60782953,deal_26370958
1439740800000,1,32.620995,1439740800000,100,,SZ,000333,close,order_06781945,deal_37894561
1439740800000,2,18.961515,1439740800000,100,,SZ,000776,close,order_16983705,deal_73261894
1439740800000,3,22.206640000000004,1439740800000,100,,SZ,000876,close,order_26348501,deal_74012986
1439740800000,4,32.241565,1439740800000,100,,SZ,002426,close,order_51634297,deal_67249051
1439740800000,5,26.267878,1439740800000,100,,SZ,300015,open,order_37061852,deal_96381752
1439740800000,6,17.097744,1439740800000,100,,SH,600029,close,order_51960428,deal_08376529
1439740800000,7,23.838969,1439740800000,100,,SH,600115,close,order_05381742,deal_06981254
1439740800000,8,18.375511,1439740800000,100,,SH,600118,open,order_02543867,deal_67908324
1439740800000,9,41.912569999999995,1439740800000,100,,SH,600153,open,order_87235619,deal_24709683
1439740800000,10,19.035709,1439740800000,100,,SH,600383,open,order_86031274,deal_70685913
1439740800000,11,59.732247,1439740800000,100,,SH,600547,close,order_15693204,deal_91302647
1439740800000,12,28.80864,1439740800000,100,,SH,601336,open,order_54867320,deal_90413758
1439827200000,0,12.76083,1439827200000,100,,SZ,000166,close,order_07345261,deal_79286053
1439827200000,1,16.764815000000002,1439827200000,100,,SZ,000898,close,order_80945173,deal_09451238
1439827200000,2,34.278505,1439827200000,100,,SZ,000959,close,order_91725486,deal_08916247
1439827200000,3,71.03329000000001,1439827200000,100,,SZ,002385,close,order_20897315,deal_02869154
1439827200000,4,25.04238,1439827200000,100,,SZ,002624,close,order_06325897,deal_40876935
1439827200000,5,52.725812999999995,1439827200000,100,,SZ,300122,open,order_38052716,deal_84209316
1439827200000,6,12.993087000000001,1439827200000,100,,SH,600038,close,order_82496730,deal_92403581
